1586972908.453600;cd;01;08;0c
1586972908.493900;ce;01;da;0b
1586972908.528900;cf;01;0c;0c
1586972908.562500;cc;01;e7;0b
1586972908.594600;cc;01;e6;0b
1586972908.624000;ce;01;07;0c
1586972908.657900;cb;01;fc;0b
1586972908.689600;cc;01;12;0c
1586972908.719600;cb;01;f7;0b
1586972908.755100;cb;01;f6;0b
1586972908.786900;cc;01;e0;0b
1586972908.815200;ca;01;ec;0b
1586972908.848900;ca;01;ec;0b
1586972908.880500;c9;01;01;0c
1586972908.909000;ca;01;fe;0b
1586972908.943400;cc;01;e6;0b
1586972908.974600;ca;01;f4;0b
1586972909.064600;ca;01;f8;0b
1586972909.102200;c8;01;00;0c
1586972909.133500;c9;01;ef;0b
1586972909.162200;c8;01;0c;0c
1586972909.195600;c7;01;11;0c
1586972909.227100;c6;01;eb;0b
1586972909.255400;c7;01;18;0c
1586972909.292600;c7;01;da;0b
1586972909.324200;c6;01;ed;0b
1586972909.355400;c7;01;fa;0b
1586972909.392100;c6;01;e9;0b
1586972909.424800;c7;01;e9;0b
1586972909.453000;c7;01;00;0c
1586972909.487300;c6;01;f5;0b
1586972909.517900;c4;01;f3;0b
1586972909.546600;c6;01;e6;0b
1586972909.576900;c5;01;02;0c
1586972909.607500;c6;01;11;0c
1586972909.636400;c6;01;08;0c
1586972909.671800;c5;01;e3;0b
1586972909.705200;c6;01;05;0c
1586972909.733200;c7;01;ee;0b
1586972909.765300;c6;01;fa;0b
1586972909.797500;c6;01;f4;0b
1586972909.829000;c7;01;0f;0c
1586972909.859300;c5;01;fd;0b
1586972909.890200;c6;01;f3;0b
1586972909.922700;c5;01;e2;0b
1586972909.958800;c6;01;eb;0b
1586972909.993300;c5;01;d3;0b
1586972910.032900;c7;01;f0;0b
1586972910.062400;c5;01;f4;0b
1586972910.100800;c7;01;f0;0b
1586972910.132800;c6;01;fc;0b
1586972910.162400;c6;01;fd;0b
1586972910.198600;c5;01;dd;0b
1586972910.231400;c7;01;e5;0b
1586972910.259400;c7;01;cc;0b
1586972910.293600;c8;01;c9;0b
1586972910.322900;c8;01;e0;0b
1586972910.352200;ca;01;e5;0b
1586972910.386700;c7;01;e6;0b
1586972910.417600;c8;01;d9;0b
1586972910.446600;c9;01;e4;0b
1586972910.478100;c8;01;e8;0b
1586972910.508300;c7;01;d1;0b
1586972910.537200;c9;01;f5;0b
1586972910.569700;cb;01;cb;0b
1586972910.599300;c9;01;e8;0b
1586972910.628200;c9;01;e5;0b
1586972910.661200;ca;01;d5;0b
1586972910.692600;cb;01;ed;0b
1586972910.723400;ca;01;04;0c
1586972910.761800;c8;01;e9;0b
1586972910.796500;c9;01;e8;0b
1586972910.828100;c8;01;e7;0b
1586972910.863100;c8;01;eb;0b
1586972910.894500;c6;01;fe;0b
1586972910.922300;c6;01;e3;0b
1586972910.956300;c3;01;e3;0b
1586972910.996200;c4;01;09;0c
1586972911.024600;c2;01;ff;0b
1586972911.055900;c2;01;fa;0b
1586972911.087000;c4;01;ec;0b
1586972911.116000;c4;01;dd;0b
1586972911.149100;c5;01;f2;0b
1586972911.181500;c5;01;0a;0c
1586972911.211800;c5;01;01;0c
1586972911.247000;c4;01;ee;0b
1586972911.278700;c6;01;e9;0b
1586972911.307200;c6;01;fc;0b
1586972911.332900;c5;01;ef;0b
1586972911.366200;c7;01;d7;0b
1586972911.396700;c7;01;f3;0b
1586972911.425200;c7;01;ee;0b
1586972911.459600;c7;01;e0;0b
1586972911.493800;c6;01;ef;0b
1586972911.525600;c4;01;e9;0b
1586972911.562300;c5;01;bb;0b
1586972911.593500;c4;01;da;0b
1586972911.623000;c4;01;fc;0b
1586972911.659000;c5;01;e4;0b
1586972911.689600;c4;01;fc;0b
1586972911.720000;c3;01;d4;0b
1586972911.753500;c3;01;f9;0b
1586972911.784300;c4;01;02;0c
1586972911.812100;c5;01;df;0b
1586972911.845800;c4;01;e8;0b
1586972911.878300;c3;01;fc;0b
1586972911.907300;c3;01;fe;0b
1586972911.942400;c5;01;0e;0c
1586972911.972700;c4;01;ef;0b
1586972911.999800;c5;01;01;0c
1586972912.034200;c6;01;ed;0b
1586972912.065600;c5;01;d4;0b
1586972912.095600;c9;01;e5;0b
1586972912.130000;cc;01;f4;0b
1586972912.160900;d3;01;eb;0b
1586972912.192600;d5;01;fb;0b
1586972912.233200;db;01;d2;0b
1586972912.266300;e0;01;ca;0b
1586972912.300100;e5;01;e5;0b
1586972912.335000;e9;01;cd;0b
1586972912.367800;ee;01;d9;0b
1586972912.396600;f1;01;d2;0b
1586972912.431100;f3;01;d2;0b
1586972912.464500;f5;01;c3;0b
1586972912.494300;f8;01;d6;0b
1586972912.524200;fa;01;c2;0b
1586972912.556000;f9;01;db;0b
1586972912.586500;fb;01;d2;0b
1586972912.615900;fc;01;df;0b
1586972912.649800;fd;01;d9;0b
1586972912.680600;00;02;de;0b
1586972912.709100;02;02;d3;0b
1586972912.742700;05;02;b6;0b
1586972912.779700;07;02;b5;0b
1586972912.807900;06;02;c8;0b
1586972912.841300;07;02;b3;0b
1586972912.872600;0a;02;af;0b
1586972912.901400;08;02;d2;0b
1586972912.937700;09;02;d0;0b
1586972912.971200;0a;02;df;0b
1586972913.003500;0b;02;e4;0b
1586972913.036300;08;02;a8;0b
1586972913.065400;06;02;d3;0b
1586972913.093700;03;02;e0;0b
1586972913.126500;01;02;df;0b
1586972913.157100;02;02;ce;0b
1586972913.185900;03;02;e5;0b
1586972913.220500;03;02;dd;0b
1586972913.249900;06;02;e5;0b
1586972913.285200;06;02;bf;0b
1586972913.319600;09;02;cc;0b
1586972913.350400;08;02;c8;0b
1586972913.378000;09;02;d3;0b
1586972913.461600;08;02;d3;0b
1586972913.493700;08;02;d1;0b
1586972913.524100;08;02;cd;0b
1586972913.556900;0b;02;c8;0b
1586972913.588400;09;02;d9;0b
1586972913.618300;0b;02;e9;0b
1586972913.650800;0b;02;d4;0b
1586972913.683000;0b;02;e5;0b
1586972913.714500;0a;02;cd;0b
1586972913.751900;0a;02;d6;0b
1586972913.785100;0b;02;e9;0b
1586972913.823300;0b;02;ca;0b
1586972913.860400;0a;02;db;0b
1586972913.890900;0b;02;d8;0b
1586972913.921300;0a;02;e0;0b
1586972913.957400;09;02;cb;0b
1586972913.992200;06;02;ed;0b
1586972914.022400;07;02;d9;0b
1586972914.050800;02;02;f0;0b
1586972914.082700;01;02;d2;0b
1586972914.112800;fe;01;f4;0b
1586972914.144400;fe;01;ee;0b
1586972914.176900;fc;01;ce;0b
1586972914.207800;fa;01;d5;0b
1586972914.235800;f9;01;fa;0b
1586972914.269800;f7;01;df;0b
1586972914.301100;f6;01;da;0b
1586972914.329400;f6;01;f5;0b
1586972914.362500;f6;01;e2;0b
1586972914.392500;f4;01;ef;0b
1586972914.427000;f6;01;f4;0b
1586972914.474000;f6;01;f5;0b
1586972914.507100;f6;01;0c;0c
1586972914.538600;f5;01;ef;0b
1586972914.573400;f6;01;ea;0b
1586972914.603800;f4;01;0c;0c
1586972914.633200;f7;01;e5;0b
1586972914.666600;f4;01;f2;0b
1586972914.696900;f7;01;f4;0b
1586972914.723700;f5;01;d5;0b
1586972914.755400;f4;01;eb;0b
1586972914.785300;f6;01;ea;0b
1586972914.825400;f6;01;12;0c
1586972914.858500;f8;01;ef;0b
1586972914.889300;f6;01;e5;0b
1586972914.923100;f6;01;be;0b
1586972914.956100;f8;01;f9;0b
1586972914.985800;fd;01;e7;0b
1586972915.018800;03;02;cf;0b
1586972915.048600;04;02;ee;0b
1586972915.079200;07;02;f1;0b
1586972915.110400;0a;02;d4;0b
1586972915.142300;0e;02;d0;0b
1586972915.171700;0f;02;ce;0b
1586972915.211400;11;02;e5;0b
1586972915.243500;15;02;c9;0b
1586972915.274100;19;02;d9;0b
1586972915.308400;1b;02;c5;0b
1586972915.340200;1f;02;dd;0b
1586972915.370800;27;02;ce;0b
1586972915.404100;2a;02;dd;0b
1586972915.434700;2f;02;de;0b
1586972915.464400;33;02;c1;0b
1586972915.495500;38;02;9d;0b
1586972915.529400;3b;02;d3;0b
1586972915.560300;3d;02;d0;0b
1586972915.595700;40;02;bb;0b
1586972915.632200;42;02;af;0b
1586972915.662000;44;02;b5;0b
1586972915.694800;44;02;bc;0b
1586972915.728500;48;02;c1;0b
1586972915.758300;48;02;a3;0b
1586972915.793100;4c;02;cf;0b
1586972915.824200;4c;02;b4;0b
1586972915.853600;50;02;a3;0b
1586972915.881800;51;02;d5;0b
1586972915.918000;56;02;a8;0b
1586972915.957400;56;02;ae;0b
1586972915.990900;59;02;89;0b
1586972916.028700;5a;02;97;0b
1586972916.060800;5d;02;d0;0b
1586972916.090900;62;02;b8;0b
1586972916.118000;64;02;c8;0b
1586972916.153800;65;02;c2;0b
1586972916.184900;67;02;d0;0b
1586972916.213500;68;02;aa;0b
1586972916.248500;6a;02;a3;0b
1586972916.278800;68;02;aa;0b
1586972916.310800;69;02;94;0b
1586972916.344900;69;02;d3;0b
1586972916.376400;6d;02;d2;0b
1586972916.403700;6f;02;ce;0b
1586972916.435800;72;02;c6;0b
1586972916.465200;75;02;b0;0b
1586972916.493700;78;02;ad;0b
1586972916.523000;7a;02;a9;0b
1586972916.555100;7e;02;ac;0b
1586972916.585400;80;02;aa;0b
1586972916.617000;81;02;c9;0b
1586972916.658500;83;02;a8;0b
1586972916.690000;85;02;d5;0b
1586972916.718000;88;02;d3;0b
1586972916.756100;89;02;7a;0b
1586972916.786900;8b;02;aa;0b
1586972916.816000;8d;02;bd;0b
1586972916.844900;8e;02;b6;0b
1586972916.878000;93;02;ab;0b
1586972916.908700;94;02;ae;0b
1586972916.935800;96;02;b1;0b
1586972916.971800;9a;02;cb;0b
1586972917.003100;99;02;c3;0b
1586972917.031900;98;02;bd;0b
1586972917.063800;98;02;d7;0b
1586972917.096000;95;02;c1;0b
1586972917.124800;95;02;bc;0b
1586972917.148900;96;02;c6;0b
1586972917.179300;9a;02;bb;0b
1586972917.215200;9f;02;be;0b
1586972917.240800;a7;02;be;0b
1586972917.267300;ae;02;bb;0b
1586972917.299700;b5;02;bb;0b
1586972917.327600;bc;02;bf;0b
1586972917.357200;c2;02;ab;0b
1586972917.397500;c9;02;c8;0b
1586972917.425400;d3;02;6b;0b
1586972917.453900;da;02;9f;0b
1586972917.488200;e1;02;aa;0b
1586972917.520300;e8;02;ae;0b
1586972917.551000;f0;02;9a;0b
1586972917.595600;f7;02;a8;0b
1586972917.626500;00;03;98;0b
1586972917.656600;08;03;a7;0b
1586972917.689000;0e;03;9b;0b
1586972917.720000;16;03;8b;0b
1586972917.748400;1a;03;7d;0b
1586972917.775400;23;03;75;0b
1586972917.806500;2c;03;91;0b
1586972917.875800;37;03;78;0b
1586972917.905900;3f;03;80;0b
1586972917.939600;42;03;6d;0b
1586972917.969500;48;03;8e;0b
1586972917.995200;4b;03;70;0b
1586972918.026700;51;03;63;0b
1586972918.054500;56;03;9a;0b
1586972918.081800;5d;03;92;0b
1586972918.120700;61;03;6b;0b
1586972918.152200;68;03;83;0b
1586972918.179500;70;03;97;0b
1586972918.216300;77;03;7d;0b
1586972918.245400;7d;03;97;0b
1586972918.273100;81;03;a0;0b
1586972918.302900;86;03;7a;0b
1586972918.332300;8b;03;86;0b
1586972918.358500;92;03;74;0b
1586972918.390900;9a;03;91;0b
1586972918.420600;a0;03;6e;0b
1586972918.446000;a8;03;74;0b
1586972918.479100;b2;03;90;0b
1586972918.505700;b9;03;68;0b
1586972918.532900;c1;03;8f;0b
1586972918.566500;c8;03;7f;0b
1586972918.593200;cf;03;79;0b
1586972918.619400;d3;03;95;0b
1586972918.649300;d9;03;79;0b
1586972918.676900;dc;03;7b;0b
1586972918.703700;e0;03;87;0b
1586972918.744400;e3;03;92;0b
1586972918.773200;e5;03;86;0b
1586972918.803700;eb;03;89;0b
1586972918.841200;ee;03;95;0b
1586972918.872100;f5;03;91;0b
1586972918.903600;fc;03;88;0b
1586972918.938500;03;04;7b;0b
1586972918.972200;05;04;9b;0b
1586972919.001600;09;04;93;0b
1586972919.031500;0a;04;96;0b
1586972919.062900;0c;04;9f;0b
1586972919.091300;12;04;be;0b
1586972919.116400;18;04;a1;0b
1586972919.146800;1d;04;99;0b
1586972919.176600;20;04;a1;0b
1586972919.201300;23;04;8f;0b
1586972919.235200;29;04;8e;0b
1586972919.263700;2e;04;c2;0b
1586972919.288500;31;04;c0;0b
1586972919.321300;36;04;ca;0b
1586972919.350500;39;04;bc;0b
1586972919.376200;3d;04;bb;0b
1586972919.410100;41;04;bc;0b
1586972919.438900;46;04;ab;0b
1586972919.464000;4c;04;ac;0b
1586972919.495200;4f;04;c6;0b
1586972919.527000;56;04;c6;0b
1586972919.554300;5a;04;b3;0b
1586972919.588100;5f;04;d7;0b
1586972919.618500;65;04;cb;0b
1586972919.645300;67;04;ca;0b
1586972919.681100;68;04;d4;0b
1586972919.708700;6c;04;e0;0b
1586972919.733800;6b;04;e0;0b
1586972919.768300;6a;04;da;0b
1586972919.796000;68;04;e8;0b
1586972919.821000;64;04;fb;0b
1586972919.848700;60;04;e7;0b
1586972919.876000;5d;04;eb;0b
1586972919.906900;5a;04;1a;0c
1586972919.943700;55;04;09;0c
1586972919.972300;50;04;12;0c
1586972919.999400;4a;04;0f;0c
1586972920.033800;43;04;13;0c
1586972920.065200;3b;04;36;0c
1586972920.092700;35;04;27;0c
1586972920.126000;2e;04;3e;0c
1586972920.155700;26;04;57;0c
1586972920.188200;1d;04;6a;0c
1586972920.219700;16;04;6c;0c
1586972920.247000;0f;04;4f;0c
1586972920.282200;09;04;62;0c
1586972920.310500;04;04;4c;0c
1586972920.338200;fd;03;88;0c
1586972920.373100;f9;03;8e;0c
1586972920.401700;f3;03;8e;0c
1586972920.428200;ee;03;8c;0c
1586972920.461300;ec;03;8a;0c
1586972920.488900;e8;03;96;0c
1586972920.514100;e5;03;8a;0c
1586972920.550900;e2;03;8a;0c
1586972920.578200;dd;03;a6;0c
1586972920.605100;db;03;ba;0c
1586972920.637400;d8;03;b4;0c
1586972920.667200;d8;03;bc;0c
1586972920.694100;d6;03;96;0c
1586972920.727600;d4;03;a3;0c
1586972920.757500;d3;03;c2;0c
1586972920.786300;d2;03;b2;0c
1586972920.817700;d0;03;a7;0c
1586972920.848200;ce;03;b6;0c
1586972920.883800;ce;03;c8;0c
1586972920.915600;ce;03;cf;0c
1586972920.947200;cd;03;d9;0c
1586972920.979500;cb;03;ca;0c
1586972921.008400;cb;03;e7;0c
1586972921.036900;ca;03;e2;0c
1586972921.065600;c9;03;d2;0c
1586972921.090400;cb;03;d5;0c
1586972921.123300;c8;03;e6;0c
1586972921.152900;c7;03;f2;0c
1586972921.178900;c7;03;cc;0c
1586972921.212900;c7;03;e4;0c
1586972921.240300;c4;03;fd;0c
1586972921.265900;c5;03;ee;0c
1586972921.297800;c4;03;0d;0d
1586972921.325500;c1;03;0a;0d
1586972921.350600;c1;03;eb;0c
1586972921.380100;bf;03;00;0d
1586972921.411100;bd;03;05;0d
1586972921.438600;bb;03;2b;0d
1586972921.473900;bb;03;36;0d
1586972921.502200;ba;03;1c;0d
1586972921.527200;b9;03;0c;0d
1586972921.564200;b8;03;2e;0d
1586972921.591000;b8;03;12;0d
1586972921.616900;b7;03;2e;0d
1586972921.652700;b7;03;23;0d
1586972921.680500;b7;03;24;0d
1586972921.707000;b6;03;31;0d
1586972921.735000;b4;03;3a;0d
1586972921.760400;b5;03;0b;0d
1586972921.793900;b3;03;17;0d
1586972921.823900;b5;03;2c;0d
1586972921.850500;b4;03;3b;0d
1586972921.883600;b5;03;3d;0d
1586972921.911800;b4;03;20;0d
1586972921.993300;b4;03;34;0d
1586972922.031600;b5;03;34;0d
1586972922.062400;b5;03;32;0d
1586972922.092400;b5;03;44;0d
1586972922.125900;b4;03;53;0d
1586972922.156400;b3;03;42;0d
1586972922.184200;b3;03;4b;0d
1586972922.216400;b3;03;60;0d
1586972922.245900;b4;03;5b;0d
1586972922.274800;b2;03;57;0d
1586972922.312600;b3;03;5a;0d
1586972922.345100;b5;03;52;0d
1586972922.378500;b3;03;60;0d
1586972922.412700;b1;03;56;0d
1586972922.444800;b2;03;57;0d
1586972922.472400;b0;03;7d;0d
1586972922.507200;b1;03;5c;0d
1586972922.535900;b1;03;7f;0d
1586972922.565000;b1;03;72;0d
1586972922.596500;ae;03;82;0d
1586972922.628800;ae;03;84;0d
1586972922.659300;ad;03;82;0d
1586972922.691300;ab;03;77;0d
1586972922.723900;ab;03;88;0d
1586972922.754300;aa;03;8e;0d
1586972922.784500;ab;03;7b;0d
1586972922.813300;aa;03;70;0d
1586972922.842200;aa;03;92;0d
1586972922.875800;a9;03;7a;0d
1586972922.906200;a9;03;a7;0d
1586972922.939100;ab;03;a9;0d
1586972922.967600;a8;03;8f;0d
1586972923.006900;aa;03;8f;0d
1586972923.043900;a7;03;99;0d
1586972923.074400;a6;03;ad;0d
1586972923.110300;a5;03;9a;0d
1586972923.141800;a4;03;ac;0d
1586972923.171000;a4;03;b6;0d
1586972923.208700;a2;03;80;0d
1586972923.240500;a0;03;a8;0d
1586972923.268200;a0;03;be;0d
1586972923.300400;9f;03;b4;0d
1586972923.331300;9f;03;ba;0d
1586972923.361200;a0;03;a1;0d
1586972923.393200;9f;03;b1;0d
1586972923.423600;9f;03;b3;0d
1586972923.452000;9c;03;bd;0d
1586972923.484500;9b;03;bc;0d
1586972923.516600;9d;03;bd;0d
1586972923.545900;9d;03;b7;0d
1586972923.580000;9b;03;c9;0d
1586972923.610000;9b;03;b0;0d
1586972923.638500;9a;03;ce;0d
1586972923.671800;9a;03;ca;0d
1586972923.701700;99;03;c8;0d
1586972923.731300;9a;03;c5;0d
1586972923.768400;98;03;dd;0d
1586972923.801300;98;03;e6;0d
1586972923.831700;99;03;c6;0d
1586972923.867000;99;03;c7;0d
1586972923.898400;9a;03;df;0d
1586972923.927400;98;03;d3;0d
1586972923.961400;96;03;d7;0d
1586972923.992300;98;03;d0;0d
1586972924.024700;97;03;e8;0d
1586972924.057500;97;03;c6;0d
1586972924.089500;94;03;d2;0d
1586972924.119800;95;03;ea;0d
1586972924.146700;92;03;de;0d
1586972924.176200;93;03;e8;0d
1586972924.207600;93;03;e2;0d
1586972924.236700;94;03;eb;0d
1586972924.277200;93;03;f7;0d
1586972924.307700;92;03;e8;0d
1586972924.334700;92;03;ec;0d
1586972924.367600;94;03;ed;0d
1586972924.397800;91;03;f3;0d
1586972924.425600;91;03;e6;0d
1586972924.459700;92;03;e9;0d
1586972924.494300;90;03;0c;0e
1586972924.525800;90;03;ef;0d
1586972924.561300;8e;03;f0;0d
1586972924.593200;8c;03;fd;0d
1586972924.623700;8e;03;1f;0e
1586972924.656900;8d;03;15;0e
1586972924.687600;8e;03;03;0e
1586972924.716200;8e;03;f3;0d
1586972924.747500;90;03;f6;0d
1586972924.778600;90;03;d9;0d
1586972924.810400;90;03;1f;0e
1586972924.839100;8f;03;1f;0e
1586972924.867600;8f;03;fa;0d
1586972924.906900;8f;03;05;0e
1586972924.936900;8f;03;04;0e
1586972924.967000;8f;03;19;0e
1586972925.000800;90;03;fc;0d
1586972925.031000;91;03;f8;0d
1586972925.059100;91;03;16;0e
1586972925.092800;90;03;20;0e
1586972925.122600;92;03;18;0e
1586972925.150100;92;03;ff;0d
1586972925.182700;93;03;1c;0e
1586972925.219700;91;03;09;0e
1586972925.252100;91;03;fe;0d
1586972925.288700;90;03;16;0e
1586972925.320500;90;03;23;0e
1586972925.348800;8f;03;08;0e
1586972925.382600;8d;03;2c;0e
1586972925.411700;8f;03;09;0e
1586972925.439600;8b;03;11;0e
1586972925.473500;8c;03;18;0e
1586972925.504100;8c;03;19;0e
1586972925.533000;8b;03;23;0e
1586972925.565900;8b;03;45;0e
1586972925.597600;8b;03;21;0e
1586972925.625500;89;03;32;0e
1586972925.658700;87;03;22;0e
1586972925.689400;88;03;2c;0e
1586972925.718500;88;03;34;0e
1586972925.750600;87;03;45;0e
1586972925.784300;85;03;46;0e
1586972925.812100;86;03;43;0e
1586972925.845400;86;03;39;0e
1586972925.878400;87;03;51;0e
1586972925.911700;87;03;68;0e
1586972925.946000;88;03;34;0e
1586972925.981000;86;03;42;0e
1586972926.010900;87;03;4c;0e
1586972926.039600;86;03;24;0e
1586972926.070900;86;03;2f;0e
1586972926.100500;88;03;3c;0e
1586972926.132300;85;03;3a;0e
1586972926.166000;86;03;56;0e
1586972926.197100;85;03;45;0e
1586972926.225500;85;03;33;0e
1586972926.260300;86;03;3a;0e
1586972926.290600;85;03;2c;0e
1586972926.364500;85;03;2f;0e
1586972926.404700;84;03;4a;0e
1586972926.436300;84;03;40;0e
1586972926.465200;82;03;42;0e
1586972926.499000;84;03;28;0e
1586972926.527200;85;03;56;0e
1586972926.557500;83;03;41;0e
1586972926.587200;82;03;66;0e
1586972926.619600;83;03;29;0e
1586972926.649800;82;03;57;0e
1586972926.685200;82;03;77;0e
1586972926.717700;81;03;63;0e
1586972926.749200;80;03;5c;0e
1586972926.783800;80;03;66;0e
1586972926.816100;7e;03;4f;0e
1586972926.846000;80;03;5b;0e
1586972926.879300;7e;03;71;0e
1586972926.910400;7f;03;51;0e
1586972926.938900;7d;03;65;0e
1586972926.970100;7d;03;67;0e
1586972926.999800;7e;03;5b;0e
1586972927.032100;7e;03;64;0e
1586972927.069200;7d;03;5b;0e
1586972927.100600;7c;03;66;0e
1586972927.129900;7d;03;6c;0e
1586972927.162000;7c;03;61;0e
1586972927.193400;7c;03;5d;0e
1586972927.224000;7b;03;65;0e
1586972927.254400;7c;03;60;0e
1586972927.286700;7b;03;6a;0e
1586972927.317700;7c;03;6b;0e
1586972927.346800;7a;03;77;0e
1586972927.378300;79;03;78;0e
1586972927.421300;7b;03;7a;0e
1586972927.453400;7a;03;68;0e
1586972927.488500;79;03;6d;0e
1586972927.522500;77;03;69;0e
1586972927.553900;78;03;95;0e
1586972927.589300;77;03;94;0e
1586972927.619700;77;03;7d;0e
1586972927.648000;78;03;72;0e
1586972927.683300;78;03;63;0e
1586972927.718900;78;03;77;0e
1586972927.749600;78;03;8a;0e
1586972927.779600;76;03;90;0e
1586972927.812600;77;03;74;0e
1586972927.843900;76;03;86;0e
1586972927.875300;75;03;93;0e
1586972927.907300;76;03;88;0e
1586972927.941300;75;03;84;0e
1586972927.971100;77;03;7e;0e
1586972927.998400;75;03;7e;0e
1586972928.035100;76;03;ac;0e
1586972928.066700;74;03;96;0e
1586972928.096700;74;03;83;0e
1586972928.130600;75;03;8a;0e
1586972928.171700;72;03;8d;0e
1586972928.202200;73;03;8f;0e
1586972928.235700;73;03;8c;0e
1586972928.271800;72;03;9b;0e
1586972928.301200;71;03;93;0e
1586972928.337200;71;03;ab;0e
1586972928.367800;6f;03;a0;0e
1586972928.398200;6e;03;9f;0e
1586972928.428700;6f;03;7a;0e
1586972928.459200;6f;03;a0;0e
1586972928.487900;6f;03;7f;0e
1586972928.518800;6e;03;be;0e
1586972928.548500;6b;03;99;0e
1586972928.578500;6d;03;a0;0e
1586972928.610900;6c;03;9a;0e
1586972928.641200;6c;03;9a;0e
1586972928.668000;6c;03;cd;0e
1586972928.700300;6b;03;b3;0e
1586972928.732500;6b;03;8e;0e
1586972928.759800;6a;03;b2;0e
1586972928.793600;68;03;af;0e
1586972928.824900;69;03;a5;0e
1586972928.853500;69;03;ba;0e
1586972928.887400;69;03;be;0e
1586972928.918800;68;03;a2;0e
1586972928.954100;67;03;ab;0e
1586972928.986300;67;03;90;0e
1586972929.020100;66;03;b3;0e
1586972929.050700;65;03;ba;0e
1586972929.087700;68;03;a7;0e
1586972929.121100;67;03;ba;0e
1586972929.155000;66;03;ae;0e
1586972929.189200;65;03;a0;0e
1586972929.220200;63;03;d2;0e
1586972929.253600;64;03;b8;0e
1586972929.280600;64;03;9b;0e
1586972929.310800;63;03;a7;0e
1586972929.349200;62;03;bc;0e
1586972929.379400;61;03;bf;0e
1586972929.414200;62;03;c2;0e
1586972929.444200;62;03;b8;0e
1586972929.471500;60;03;ad;0e
1586972929.503900;60;03;ac;0e
1586972929.536200;61;03;a2;0e
1586972929.564300;60;03;c7;0e
1586972929.600400;5f;03;a4;0e
1586972929.641200;60;03;be;0e
1586972929.673700;5f;03;cd;0e
1586972929.712300;5c;03;b7;0e
1586972929.744800;5e;03;c8;0e
1586972929.774000;5d;03;b9;0e
1586972929.803600;5e;03;cf;0e
1586972929.835500;5d;03;c6;0e
1586972929.864400;5e;03;cc;0e
1586972929.897100;5e;03;a3;0e
1586972929.928000;5d;03;ba;0e
1586972929.956100;5c;03;bf;0e
1586972929.990100;5d;03;bb;0e
1586972930.021300;5b;03;a4;0e
1586972930.049800;5d;03;be;0e
1586972930.082600;5c;03;e5;0e
1586972930.112300;5a;03;bb;0e
1586972930.141400;5b;03;c9;0e
1586972930.175000;59;03;b1;0e
1586972930.206200;59;03;b0;0e
1586972930.233000;58;03;df;0e
1586972930.267000;57;03;d1;0e
1586972930.302600;57;03;be;0e
1586972930.332400;56;03;d3;0e
1586972930.368400;55;03;da;0e
1586972930.398600;57;03;ba;0e
1586972930.433200;56;03;9d;0e
1586972930.467700;53;03;b7;0e
1586972930.500900;54;03;cb;0e
1586972930.531000;53;03;e3;0e
1586972930.560700;53;03;dd;0e
1586972930.591700;52;03;e0;0e
1586972930.620800;54;03;d8;0e
1586972930.648800;52;03;d6;0e
1586972930.679500;53;03;c1;0e
1586972930.711000;52;03;ba;0e
1586972930.789900;52;03;bb;0e
1586972930.832900;52;03;e1;0e
1586972930.864300;52;03;db;0e
1586972930.893300;50;03;e5;0e
1586972930.927600;4f;03;cc;0e
1586972930.959600;4f;03;c3;0e
1586972930.989200;51;03;db;0e
1586972931.033300;4e;03;c9;0e
1586972931.064800;50;03;ce;0e
1586972931.093300;4c;03;d3;0e
1586972931.130200;4e;03;dd;0e
1586972931.165300;4c;03;d6;0e
1586972931.198300;4c;03;e7;0e
1586972931.232900;4c;03;e3;0e
1586972931.262800;4d;03;de;0e
1586972931.290000;4b;03;d3;0e
1586972931.322800;49;03;e8;0e
1586972931.353300;48;03;e6;0e
1586972931.390100;4a;03;f0;0e
1586972931.419500;46;03;df;0e
1586972931.447500;47;03;e4;0e
1586972931.481000;46;03;fd;0e
1586972931.513100;46;03;d7;0e
1586972931.540000;45;03;e5;0e
1586972931.574300;44;03;ef;0e
1586972931.605300;44;03;f2;0e
1586972931.633800;43;03;eb;0e
1586972931.667500;42;03;f5;0e
1586972931.696400;44;03;f7;0e
1586972931.726000;43;03;dc;0e
1586972931.759300;42;03;f0;0e
1586972931.791100;42;03;f7;0e
1586972931.819000;42;03;ef;0e
1586972931.850100;42;03;05;0f
1586972931.882600;43;03;f1;0e
1586972931.912500;43;03;fd;0e
1586972931.942600;41;03;f3;0e
1586972931.973000;3f;03;e8;0e
1586972932.003100;40;03;ea;0e
1586972932.039500;41;03;eb;0e
1586972932.071700;41;03;fb;0e
1586972932.101900;3e;03;ec;0e
1586972932.135500;40;03;0b;0f
1586972932.165700;3d;03;f0;0e
1586972932.193600;3d;03;f8;0e
1586972932.225600;3d;03;04;0f
1586972932.256500;3b;03;03;0f
1586972932.284000;3d;03;0b;0f
1586972932.316200;3c;03;eb;0e
1586972932.349400;3a;03;ee;0e
1586972932.377400;3a;03;04;0f
1586972932.410100;39;03;f2;0e
1586972932.440400;39;03;03;0f
1586972932.469300;38;03;e9;0e
1586972932.499900;39;03;f8;0e
1586972932.531800;37;03;e1;0e
1586972932.564200;39;03;16;0f
1586972932.596600;38;03;18;0f
1586972932.632600;36;03;ef;0e
1586972932.670100;37;03;14;0f
1586972932.701200;35;03;02;0f
1586972932.732900;34;03;19;0f
1586972932.762900;34;03;13;0f
1586972932.791700;33;03;1c;0f
