1586964817.824100;d4;f0;6e;c9;3e
1586964817.849900;d2;f0;6f;c9;3e
1586964817.875600;d0;f0;b9;c9;3e
1586964817.906600;ce;f0;7d;c9;3e
1586964817.937000;cc;f0;b0;c9;3e
1586964817.966900;c9;f0;45;c9;3e
1586964817.993700;c6;f0;81;c9;3e
1586964818.017400;c2;f0;2a;ca;3e
1586964818.049800;bd;f0;01;ca;3e
1586964818.078400;b7;f0;d5;c9;3e
1586964818.105400;b6;f0;3d;ca;3e
1586964818.132700;b0;f0;37;ca;3e
1586964818.159100;ad;f0;2b;ca;3e
1586964818.186700;a9;f0;55;ca;3e
1586964818.213400;a4;f0;5a;ca;3e
1586964818.239600;9e;f0;e0;c9;3e
1586964818.267100;99;f0;7a;c8;3e
1586964818.301000;9b;f0;d3;c9;3e
1586964818.328600;96;f0;27;ca;3e
1586964818.353700;93;f0;24;ca;3e
1586964818.381900;8f;f0;fd;c8;3e
1586964818.421700;8b;f0;cf;c8;3e
1586964818.451400;87;f0;a2;c8;3e
1586964818.477300;84;f0;4d;c9;3e
1586964818.514100;83;f0;52;c9;3e
1586964818.552100;80;f0;1d;c9;3e
1586964818.583400;7b;f0;b6;c9;3e
1586964818.611600;78;f0;e0;c9;3e
1586964818.636900;77;f0;99;c9;3e
1586964818.662700;73;f0;b2;c9;3e
1586964818.698800;70;f0;59;c9;3e
1586964818.727100;6f;f0;54;c9;3e
1586964818.754000;6d;f0;ef;c8;3e
1586964818.780200;6a;f0;55;c8;3e
1586964818.810600;6a;f0;fc;c8;3e
1586964818.842400;69;f0;03;c9;3e
1586964818.873000;68;f0;9c;c8;3e
1586964818.900600;66;f0;d4;c8;3e
1586964818.926600;65;f0;ed;c8;3e
1586964818.960900;64;f0;a8;c8;3e
1586964818.988900;65;f0;49;c9;3e
1586964819.015700;63;f0;54;c9;3e
1586964819.058300;62;f0;12;c9;3e
1586964819.118000;63;f0;6b;c9;3e
1586964819.151600;62;f0;97;ca;3e
1586964819.180500;5f;f0;48;c9;3e
1586964819.206400;60;f0;f5;c9;3e
1586964819.233200;5e;f0;5b;c9;3e
1586964819.267200;5e;f0;7c;c9;3e
1586964819.297100;5d;f0;b4;c8;3e
1586964819.332900;5e;f0;5b;c9;3e
1586964819.362100;5c;f0;c6;c8;3e
1586964819.391200;5c;f0;6e;c8;3e
1586964819.419700;59;f0;bf;c8;3e
1586964819.458300;5a;f0;d3;c8;3e
1586964819.488900;5a;f0;51;c8;3e
1586964819.518600;59;f0;40;c8;3e
1586964819.548600;59;f0;3e;c8;3e
1586964819.576800;58;f0;26;c8;3e
1586964819.609400;57;f0;bd;c8;3e
1586964819.637700;56;f0;49;c8;3e
1586964819.665300;58;f0;1f;c9;3e
1586964819.693500;59;f0;50;c8;3e
1586964819.724000;57;f0;f5;c8;3e
1586964819.752100;57;f0;f9;c8;3e
1586964819.779800;58;f0;e6;c8;3e
1586964819.805200;5a;f0;a5;c8;3e
1586964819.836300;5b;f0;55;c9;3e
1586964819.870100;58;f0;0a;c9;3e
1586964819.898000;5a;f0;4b;c8;3e
1586964819.925900;58;f0;e9;c9;3e
1586964819.954100;56;f0;96;c8;3e
1586964819.991200;56;f0;05;c9;3e
1586964820.021100;58;f0;24;c8;3e
1586964820.052500;54;f0;bd;c8;3e
1586964820.079600;57;f0;9c;c8;3e
1586964820.112400;57;f0;56;c9;3e
1586964820.145100;58;f0;0b;c9;3e
1586964820.173200;59;f0;b2;c8;3e
1586964820.199100;59;f0;fe;c7;3e
1586964820.225000;5a;f0;c5;c8;3e
1586964820.260200;5b;f0;18;c9;3e
1586964820.289000;5e;f0;e7;c9;3e
1586964820.318400;60;f0;de;c9;3e
1586964820.348000;61;f0;1e;c9;3e
1586964820.374500;63;f0;b2;c9;3e
1586964820.410300;63;f0;20;ca;3e
1586964820.455000;68;f0;e5;c9;3e
1586964820.488400;69;f0;3e;c9;3e
1586964820.516700;6d;f0;45;ca;3e
1586964820.547000;70;f0;75;c9;3e
1586964820.576200;76;f0;62;c9;3e
1586964820.611600;77;f0;e4;c8;3e
1586964820.640100;7b;f0;6b;c9;3e
1586964820.666200;7e;f0;6e;c9;3e
1586964820.692100;82;f0;e9;c8;3e
1586964820.730800;83;f0;f1;c8;3e
1586964820.762000;84;f0;5d;c9;3e
1586964820.790800;86;f0;e3;c8;3e
1586964820.816500;84;f0;84;c9;3e
1586964820.841900;88;f0;1c;ca;3e
1586964820.877600;85;f0;01;c9;3e
1586964820.906100;86;f0;5e;c9;3e
1586964820.933200;86;f0;8c;c9;3e
1586964820.960700;84;f0;97;ca;3e
1586964820.993300;84;f0;8f;c9;3e
1586964821.022700;82;f0;92;c8;3e
1586964821.050200;83;f0;00;ca;3e
1586964821.076300;82;f0;ed;c9;3e
1586964821.101700;80;f0;f0;c8;3e
1586964821.135500;84;f0;6b;c9;3e
1586964821.163700;83;f0;af;c9;3e
1586964821.192000;82;f0;46;c9;3e
1586964821.218000;85;f0;c9;c9;3e
1586964821.247600;83;f0;4e;ca;3e
1586964821.276000;83;f0;6f;ca;3e
1586964821.308600;86;f0;b6;ca;3e
1586964821.334800;85;f0;93;c9;3e
1586964821.365500;87;f0;43;ca;3e
1586964821.400800;84;f0;78;c9;3e
1586964821.430200;86;f0;54;ca;3e
1586964821.459500;83;f0;62;c9;3e
1586964821.488400;86;f0;ea;c8;3e
1586964821.527400;84;f0;33;c9;3e
1586964821.557300;84;f0;96;c8;3e
1586964821.591400;85;f0;ef;c8;3e
1586964821.617600;85;f0;c0;c9;3e
1586964821.652400;86;f0;2c;ca;3e
1586964821.683600;86;f0;43;c9;3e
1586964821.713100;85;f0;85;c9;3e
1586964821.741100;84;f0;4f;c9;3e
1586964821.767300;85;f0;1c;c9;3e
1586964821.802500;85;f0;2f;c9;3e
1586964821.831400;84;f0;2f;c9;3e
1586964821.859700;85;f0;37;c9;3e
1586964821.886100;83;f0;97;c9;3e
1586964821.917800;86;f0;51;c9;3e
1586964821.949300;85;f0;4f;c9;3e
1586964821.979100;85;f0;bb;c9;3e
1586964822.006500;84;f0;a5;c9;3e
1586964822.033000;84;f0;2b;c9;3e
1586964822.067500;86;f0;3b;c9;3e
1586964822.095500;86;f0;83;c9;3e
1586964822.123400;85;f0;fe;c8;3e
1586964822.151000;84;f0;a7;c8;3e
1586964822.178800;83;f0;73;c9;3e
1586964822.206300;84;f0;4e;c9;3e
1586964822.234500;84;f0;47;c9;3e
1586964822.259700;84;f0;8e;c9;3e
1586964822.288300;85;f0;5e;c9;3e
1586964822.323000;84;f0;cd;c9;3e
1586964822.352800;83;f0;bd;c8;3e
1586964822.380200;84;f0;c0;c8;3e
1586964822.410600;84;f0;29;c9;3e
1586964822.449500;84;f0;b8;c8;3e
1586964822.478200;82;f0;cb;c8;3e
1586964822.511000;84;f0;a1;c8;3e
1586964822.546800;84;f0;72;c9;3e
1586964822.579000;83;f0;14;c9;3e
1586964822.605700;83;f0;5f;c9;3e
1586964822.630800;81;f0;b2;c8;3e
1586964822.664200;83;f0;16;c9;3e
1586964822.694200;82;f0;a1;c8;3e
1586964822.722000;81;f0;84;c9;3e
1586964822.748900;83;f0;36;c9;3e
1586964822.783700;82;f0;6b;c9;3e
1586964822.813500;83;f0;75;c9;3e
1586964822.841500;80;f0;6b;c9;3e
1586964822.891400;80;f0;32;c9;3e
1586964822.929600;80;f0;8d;c8;3e
1586964822.964100;80;f0;5d;c8;3e
1586964822.992900;82;f0;3e;c8;3e
1586964823.021600;82;f0;2e;c9;3e
1586964823.048900;82;f0;40;c8;3e
1586964823.085400;82;f0;e4;c8;3e
1586964823.113600;81;f0;a3;c9;3e
1586964823.143000;80;f0;4d;c9;3e
1586964823.169600;82;f0;de;c8;3e
1586964823.196900;81;f0;0d;c9;3e
1586964823.222100;81;f0;da;c8;3e
1586964823.252300;81;f0;92;c8;3e
1586964823.284900;81;f0;ba;c8;3e
1586964823.312800;81;f0;da;c8;3e
1586964823.340200;83;f0;d1;c8;3e
1586964823.366300;82;f0;55;c8;3e
1586964823.401000;83;f0;60;c8;3e
1586964823.428700;82;f0;fd;c8;3e
1586964823.457700;83;f0;1d;c9;3e
1586964823.485000;83;f0;9a;c8;3e
1586964823.520900;84;f0;08;c9;3e
1586964823.556100;83;f0;ce;c8;3e
1586964823.583800;83;f0;91;c8;3e
1586964823.609900;83;f0;8a;c8;3e
1586964823.635900;85;f0;c9;c8;3e
1586964823.670100;83;f0;98;c8;3e
1586964823.700600;83;f0;96;c8;3e
1586964823.727600;83;f0;ac;c8;3e
1586964823.753600;85;f0;dd;c8;3e
1586964823.787100;83;f0;af;c8;3e
1586964823.818400;83;f0;da;c8;3e
1586964823.849200;83;f0;b4;c8;3e
1586964823.876500;81;f0;bf;c8;3e
1586964823.901700;83;f0;eb;c8;3e
1586964823.935700;84;f0;ce;c8;3e
1586964823.964400;83;f0;f6;c8;3e
1586964823.992000;85;f0;3b;c9;3e
1586964824.018900;84;f0;26;c9;3e
1586964824.053100;80;f0;3b;c9;3e
1586964824.082200;82;f0;ff;c8;3e
1586964824.109200;81;f0;b0;c8;3e
1586964824.136500;81;f0;89;c8;3e
1586964824.166400;80;f0;58;c8;3e
1586964824.201500;81;f0;c5;c8;3e
1586964824.229700;81;f0;4a;c9;3e
1586964824.256100;7f;f0;f1;c8;3e
1586964824.282300;82;f0;0e;c9;3e
1586964824.316300;82;f0;7f;c9;3e
1586964824.348400;81;f0;3b;c9;3e
1586964824.375500;7f;f0;2a;c9;3e
1586964824.405200;7e;f0;16;c9;3e
1586964824.438100;7f;f0;8a;c9;3e
1586964824.472000;7f;f0;3a;c9;3e
1586964824.504700;7f;f0;6e;c9;3e
1586964824.534700;7f;f0;76;c8;3e
1586964824.562500;81;f0;b0;c8;3e
1586964824.589700;7f;f0;0b;c9;3e
1586964824.616000;80;f0;c6;c9;3e
1586964824.648600;80;f0;ec;c9;3e
1586964824.678600;80;f0;c8;c8;3e
1586964824.705700;7f;f0;2c;c9;3e
1586964824.732600;80;f0;b3;c8;3e
1586964824.764000;80;f0;99;c9;3e
1586964824.796800;80;f0;87;c9;3e
1586964824.825900;81;f0;79;c9;3e
1586964824.849600;7f;f0;cc;c8;3e
1586964824.876600;7f;f0;81;c8;3e
1586964824.909400;7f;f0;f1;c8;3e
1586964824.937500;7f;f0;9c;c8;3e
1586964824.964700;80;f0;80;c8;3e
1586964824.990700;80;f0;7c;c8;3e
1586964825.025600;7e;f0;57;c8;3e
1586964825.057500;7c;f0;f8;c7;3e
1586964825.086400;7d;f0;d7;c8;3e
1586964825.115000;7c;f0;d4;c7;3e
1586964825.142800;7c;f0;5d;c8;3e
1586964825.178100;7c;f0;5d;c8;3e
1586964825.205900;7f;f0;0c;c9;3e
1586964825.232600;7a;f0;1f;c8;3e
1586964825.262400;7b;f0;b3;c7;3e
1586964825.296700;7b;f0;fe;c7;3e
1586964825.328300;7b;f0;1b;c8;3e
1586964825.363400;7a;f0;a6;c7;3e
1586964825.392600;7b;f0;3b;c8;3e
1586964825.419700;7a;f0;4f;c8;3e
1586964825.458000;7a;f0;f1;c8;3e
1586964825.484800;7a;f0;30;c8;3e
1586964825.517500;7a;f0;58;c8;3e
1586964825.547400;7b;f0;5b;c8;3e
1586964825.577400;7b;f0;94;c8;3e
1586964825.603300;79;f0;02;c8;3e
1586964825.636800;79;f0;79;c8;3e
1586964825.667600;7a;f0;f9;c7;3e
1586964825.698800;79;f0;0b;c8;3e
1586964825.725800;78;f0;0a;c9;3e
1586964825.752900;79;f0;d6;c8;3e
1586964825.788800;77;f0;09;c8;3e
1586964825.819900;77;f0;b3;c8;3e
1586964825.849400;77;f0;88;c8;3e
1586964825.875000;78;f0;70;c7;3e
1586964825.910100;76;f0;d1;c8;3e
1586964825.942700;78;f0;ca;c8;3e
1586964825.969500;78;f0;df;c8;3e
1586964825.996300;79;f0;3f;c8;3e
1586964826.022900;79;f0;24;c9;3e
1586964826.055200;78;f0;4f;c8;3e
1586964826.083200;78;f0;2a;c8;3e
1586964826.112000;78;f0;71;c8;3e
1586964826.139000;79;f0;c7;c8;3e
1586964826.171800;76;f0;9f;c8;3e
1586964826.199700;78;f0;74;c8;3e
1586964826.226100;77;f0;b8;c8;3e
1586964826.251600;76;f0;0c;c8;3e
1586964826.283900;76;f0;94;c8;3e
1586964826.329700;73;f0;e8;c7;3e
1586964826.363000;77;f0;69;c8;3e
1586964826.394600;75;f0;96;c8;3e
1586964826.423600;74;f0;69;c8;3e
1586964826.463800;75;f0;2d;c9;3e
1586964826.492400;73;f0;26;c8;3e
1586964826.523800;74;f0;c9;c8;3e
1586964826.551100;70;f0;05;c8;3e
1586964826.584000;73;f0;aa;c8;3e
1586964826.638100;70;f0;ca;c8;3e
1586964826.674600;72;f0;55;c8;3e
1586964826.703500;70;f0;d3;c7;3e
1586964826.728900;70;f0;ce;c8;3e
1586964826.765700;6e;f0;d9;c8;3e
1586964826.793100;6f;f0;b3;c8;3e
1586964826.821300;6d;f0;e9;c8;3e
1586964826.848200;6c;f0;2a;c7;3e
1586964826.880300;6d;f0;6d;c8;3e
1586964826.909600;6d;f0;a4;c8;3e
1586964826.937500;6a;f0;c9;c7;3e
1586964826.963100;6b;f0;57;c8;3e
1586964826.993100;6a;f0;2b;c8;3e
1586964827.035800;6b;f0;c2;c7;3e
1586964827.062900;6c;f0;73;c8;3e
1586964827.089300;6a;f0;58;c7;3e
1586964827.114500;6a;f0;c6;c8;3e
1586964827.149100;69;f0;6d;c7;3e
1586964827.178500;66;f0;e1;c7;3e
1586964827.205100;67;f0;e7;c7;3e
1586964827.231000;65;f0;b2;c8;3e
1586964827.263500;64;f0;2e;c8;3e
1586964827.295800;62;f0;fe;c7;3e
1586964827.322700;64;f0;c6;c8;3e
1586964827.352900;64;f0;f2;c8;3e
1586964827.386200;62;f0;6e;c8;3e
1586964827.425200;60;f0;4d;c8;3e
1586964827.454800;61;f0;ec;c7;3e
1586964827.490500;63;f0;9e;c8;3e
1586964827.520100;61;f0;b7;c8;3e
1586964827.553400;5e;f0;02;c9;3e
1586964827.592900;60;f0;7b;c8;3e
1586964827.622700;5e;f0;5e;c8;3e
1586964827.649400;5e;f0;4b;c8;3e
1586964827.673400;5e;f0;75;c8;3e
1586964827.707500;5e;f0;d3;c8;3e
1586964827.736000;5d;f0;0f;c8;3e
1586964827.763100;5c;f0;7f;c8;3e
1586964827.788800;5d;f0;74;c8;3e
1586964827.820900;5a;f0;d9;c8;3e
1586964827.848900;5d;f0;b8;c8;3e
1586964827.875400;5d;f0;24;c8;3e
1586964827.901100;5b;f0;7a;c8;3e
1586964827.938300;5a;f0;67;c8;3e
1586964827.971200;5a;f0;35;c8;3e
1586964828.000300;5b;f0;d2;c8;3e
1586964828.026600;59;f0;15;c8;3e
1586964828.052500;57;f0;95;c8;3e
1586964828.087000;5a;f0;94;c8;3e
1586964828.115100;57;f0;59;c8;3e
1586964828.144300;54;f0;95;c8;3e
1586964828.171300;56;f0;2e;c8;3e
1586964828.204500;58;f0;45;c8;3e
1586964828.236200;58;f0;a4;c8;3e
1586964828.262800;57;f0;41;c8;3e
1586964828.291200;54;f0;ef;c8;3e
1586964828.317600;54;f0;20;c9;3e
1586964828.355400;53;f0;18;c8;3e
1586964828.388900;54;f0;de;c8;3e
1586964828.420600;53;f0;2f;c9;3e
1586964828.447600;53;f0;e2;c8;3e
1586964828.485200;52;f0;0a;c9;3e
1586964828.516400;51;f0;7d;c8;3e
1586964828.544900;52;f0;fd;c8;3e
1586964828.572400;53;f0;6b;c8;3e
1586964828.597700;50;f0;6c;c8;3e
1586964828.630900;50;f0;1a;c9;3e
1586964828.657700;50;f0;1f;c9;3e
1586964828.683700;4f;f0;61;c8;3e
1586964828.709300;4e;f0;9d;c8;3e
1586964828.740500;4c;f0;8a;c8;3e
1586964828.768500;4a;f0;6b;c8;3e
1586964828.797300;49;f0;31;c8;3e
1586964828.823200;49;f0;6b;c8;3e
1586964828.851200;4c;f0;ee;c7;3e
1586964828.882000;49;f0;6c;c8;3e
1586964828.908300;4a;f0;2a;c8;3e
1586964828.935900;4a;f0;bb;c8;3e
1586964828.960700;4b;f0;4f;c8;3e
1586964828.995500;49;f0;2c;c8;3e
1586964829.023100;47;f0;1e;c9;3e
1586964829.049500;46;f0;4d;c8;3e
1586964829.075200;48;f0;94;c8;3e
1586964829.107700;45;f0;5d;c8;3e
1586964829.140600;46;f0;57;c8;3e
1586964829.168400;44;f0;f7;c8;3e
1586964829.197200;44;f0;fe;c8;3e
1586964829.222600;44;f0;75;c8;3e
1586964829.258000;43;f0;76;c9;3e
1586964829.284300;43;f0;24;c9;3e
1586964829.319100;43;f0;db;c8;3e
1586964829.358000;43;f0;d1;c7;3e
1586964829.387500;41;f0;c7;c8;3e
1586964829.414500;41;f0;9a;c8;3e
1586964829.453100;40;f0;02;c8;3e
1586964829.483600;3e;f0;31;c9;3e
1586964829.509200;3f;f0;2e;c8;3e
1586964829.537700;3f;f0;82;c8;3e
1586964829.564600;3d;f0;f7;c8;3e
1586964829.601100;3e;f0;81;c7;3e
1586964829.626900;38;f0;f1;c7;3e
1586964829.658200;3c;f0;0f;c8;3e
1586964829.685400;3a;f0;69;c8;3e
1586964829.718300;3a;f0;b4;c8;3e
1586964829.750700;3b;f0;5c;c8;3e
1586964829.779800;3a;f0;81;c8;3e
1586964829.806000;3a;f0;1a;c8;3e
1586964829.831500;3a;f0;35;c8;3e
1586964829.864900;3a;f0;c8;c8;3e
1586964829.893800;39;f0;8b;c8;3e
1586964829.921800;38;f0;68;c8;3e
1586964829.946100;39;f0;89;c8;3e
1586964829.977200;3b;f0;07;c9;3e
1586964830.006100;3a;f0;3d;c8;3e
1586964830.032400;37;f0;4e;c8;3e
1586964830.059000;39;f0;6e;c8;3e
1586964830.084400;36;f0;8b;c8;3e
1586964830.116900;38;f0;ff;c7;3e
1586964830.143600;37;f0;ef;c7;3e
1586964830.170500;38;f0;9a;c7;3e
1586964830.197700;37;f0;22;c8;3e
1586964830.231000;38;f0;91;c8;3e
1586964830.258800;36;f0;fc;c7;3e
1586964830.288200;38;f0;73;c8;3e
1586964830.352200;37;f0;bb;c8;3e
1586964830.382800;34;f0;94;c8;3e
1586964830.411800;31;f0;83;c8;3e
1586964830.441300;34;f0;3f;c8;3e
1586964830.480000;33;f0;67;c8;3e
1586964830.507100;33;f0;95;c8;3e
1586964830.537700;33;f0;db;c8;3e
1586964830.566600;33;f0;d0;c7;3e
1586964830.592400;35;f0;a1;c8;3e
1586964830.617600;34;f0;6d;c8;3e
1586964830.648200;34;f0;69;c8;3e
1586964830.675500;34;f0;46;c8;3e
1586964830.701400;32;f0;f0;c7;3e
1586964830.726900;32;f0;8c;c8;3e
1586964830.752900;32;f0;15;c8;3e
1586964830.780100;32;f0;f6;c7;3e
1586964830.804200;32;f0;b4;c8;3e
1586964830.834900;34;f0;eb;c8;3e
1586964830.862600;35;f0;bd;c8;3e
1586964830.888900;35;f0;68;c9;3e
1586964830.914400;33;f0;4e;c9;3e
1586964830.946000;33;f0;cc;c8;3e
1586964830.974200;31;f0;f6;c8;3e
1586964831.003200;32;f0;ef;c8;3e
1586964831.029300;32;f0;4c;c9;3e
1586964831.055800;32;f0;9d;c8;3e
1586964831.087100;32;f0;6d;c8;3e
1586964831.113000;32;f0;42;c9;3e
1586964831.141900;33;f0;92;c9;3e
1586964831.168300;30;f0;9b;c8;3e
1586964831.199000;33;f0;b7;c9;3e
1586964831.226900;30;f0;fc;c8;3e
1586964831.257600;30;f0;69;c9;3e
1586964831.290400;32;f0;36;c8;3e
1586964831.320400;2f;f0;bb;c8;3e
1586964831.349800;30;f0;4c;c8;3e
1586964831.380900;2f;f0;7c;c8;3e
1586964831.409700;30;f0;3a;c9;3e
1586964831.434900;30;f0;06;c8;3e
1586964831.466400;2f;f0;d0;c8;3e
1586964831.497200;2f;f0;cb;c8;3e
1586964831.524200;2f;f0;c4;c8;3e
1586964831.550000;31;f0;26;c8;3e
1586964831.578500;30;f0;15;c9;3e
1586964831.607900;2e;f0;c4;c7;3e
1586964831.637500;2f;f0;46;c8;3e
1586964831.661500;30;f0;85;c8;3e
1586964831.689600;2e;f0;3b;c8;3e
1586964831.729900;2e;f0;ca;c7;3e
1586964831.756200;2c;f0;08;c8;3e
1586964831.782600;2f;f0;b3;c8;3e
1586964831.808800;2f;f0;c0;c7;3e
1586964831.838300;2f;f0;e1;c8;3e
1586964831.867700;2e;f0;18;c8;3e
1586964831.896200;2d;f0;0b;c8;3e
1586964831.922400;2f;f0;b1;c7;3e
1586964831.948400;2f;f0;49;c9;3e
1586964831.978400;2e;f0;1f;c8;3e
1586964832.006600;30;f0;c2;c8;3e
1586964832.034600;2e;f0;43;c8;3e
1586964832.059400;2e;f0;d1;c8;3e
1586964832.091200;2f;f0;10;c9;3e
1586964832.120900;2e;f0;f2;c7;3e
1586964832.148300;2e;f0;bb;c8;3e
1586964832.174000;2f;f0;e0;c8;3e
1586964832.201400;2d;f0;39;c8;3e
1586964832.236200;2e;f0;f9;c8;3e
1586964832.266200;2e;f0;7c;c8;3e
1586964832.292900;2e;f0;ff;c8;3e
1586964832.320800;2e;f0;a3;c8;3e
1586964832.356600;2e;f0;09;c9;3e
1586964832.384000;2c;f0;61;c8;3e
1586964832.413000;2d;f0;33;c9;3e
1586964832.440700;2b;f0;2f;c8;3e
1586964832.467200;2b;f0;11;c8;3e
1586964832.497200;2a;f0;cc;c8;3e
1586964832.524200;2b;f0;95;c8;3e
1586964832.550000;2c;f0;45;c8;3e
1586964832.575300;2c;f0;74;c8;3e
1586964832.605300;2c;f0;c7;c8;3e
1586964832.633600;2d;f0;01;c9;3e
1586964832.660700;2b;f0;72;c8;3e
1586964832.684700;2d;f0;d8;c8;3e
1586964832.714500;2c;f0;1c;c8;3e
1586964832.753600;2b;f0;76;c8;3e
1586964832.781400;2c;f0;e6;c8;3e
1586964832.808600;2c;f0;4e;c8;3e
1586964832.834900;2b;f0;ef;c7;3e
1586964832.866200;2c;f0;28;c9;3e
1586964832.895600;2a;f0;64;c8;3e
1586964832.921100;2a;f0;83;c8;3e
1586964832.947000;2a;f0;40;c8;3e
1586964832.976900;2b;f0;09;c9;3e
1586964833.006100;2c;f0;f3;c8;3e
1586964833.033200;2b;f0;c8;c8;3e
1586964833.058900;29;f0;9f;c8;3e
1586964833.085600;28;f0;87;c8;3e
1586964833.113800;2a;f0;bf;c8;3e
1586964833.146500;2a;f0;a3;c9;3e
1586964833.180200;2a;f0;51;c9;3e
1586964833.209300;27;f0;98;c8;3e
1586964833.238500;29;f0;58;c9;3e
1586964833.268500;28;f0;11;c8;3e
1586964833.295500;25;f0;fb;c8;3e
1586964833.321200;28;f0;5a;c9;3e
1586964833.347200;24;f0;c5;c8;3e
1586964833.377100;27;f0;12;c9;3e
1586964833.407100;25;f0;d4;c8;3e
1586964833.433400;26;f0;3b;c9;3e
1586964833.460100;26;f0;be;c8;3e
1586964833.489300;25;f0;78;c8;3e
1586964833.519200;25;f0;19;c9;3e
1586964833.553400;23;f0;4e;c8;3e
1586964833.579700;25;f0;9e;c8;3e
1586964833.610500;23;f0;a5;c8;3e
1586964833.640600;24;f0;86;c8;3e
1586964833.669700;23;f0;3f;c8;3e
1586964833.694600;24;f0;28;c9;3e
1586964833.721400;25;f0;35;c9;3e
1586964833.753000;22;f0;18;c9;3e
1586964833.782000;23;f0;b9;c8;3e
1586964833.808000;24;f0;1b;c9;3e
1586964833.833500;22;f0;a0;c9;3e
1586964833.862100;22;f0;26;c9;3e
1586964833.918400;21;f0;fd;c8;3e
1586964833.955300;20;f0;08;ca;3e
1586964833.985900;1f;f0;c0;c8;3e
1586964834.013000;1d;f0;80;c8;3e
1586964834.043100;20;f0;85;c8;3e
1586964834.078700;20;f0;8b;c8;3e
1586964834.106300;22;f0;81;c8;3e
1586964834.137800;20;f0;70;c8;3e
1586964834.171600;1f;f0;f0;c8;3e
1586964834.201300;20;f0;14;c9;3e
1586964834.227600;1d;f0;01;c9;3e
1586964834.256300;1f;f0;68;c8;3e
1586964834.287000;20;f0;bf;c7;3e
1586964834.318500;1f;f0;90;c8;3e
1586964834.346900;1f;f0;79;c8;3e
1586964834.374700;20;f0;8e;c8;3e
1586964834.400800;1f;f0;b8;c8;3e
1586964834.431300;1d;f0;2b;c8;3e
1586964834.458100;1e;f0;76;c8;3e
1586964834.483700;1e;f0;87;c8;3e
1586964834.509000;20;f0;a5;c8;3e
1586964834.538300;1e;f0;9e;c8;3e
1586964834.568400;1f;f0;7c;c8;3e
1586964834.597300;1f;f0;aa;c7;3e
1586964834.624200;21;f0;67;c8;3e
1586964834.649500;1f;f0;e5;c8;3e
1586964834.679100;21;f0;29;c9;3e
1586964834.706700;22;f0;09;c9;3e
1586964834.731800;20;f0;bf;c8;3e
1586964834.759500;20;f0;30;c8;3e
1586964834.789800;1f;f0;ff;c7;3e
1586964834.818800;1e;f0;93;c8;3e
1586964834.846700;1f;f0;2b;c8;3e
1586964834.870700;21;f0;9d;c8;3e
1586964834.896300;20;f0;37;c8;3e
1586964834.927300;21;f0;3d;c9;3e
1586964834.956400;21;f0;29;c8;3e
1586964834.980800;21;f0;0c;c8;3e
1586964835.008400;20;f0;2f;c8;3e
1586964835.041700;21;f0;74;c8;3e
1586964835.069700;20;f0;0c;c8;3e
1586964835.103100;21;f0;77;c8;3e
1586964835.130200;1f;f0;03;c8;3e
1586964835.155300;20;f0;28;c8;3e
1586964835.187800;1d;f0;9f;c7;3e
1586964835.219600;1d;f0;3a;c8;3e
1586964835.247300;1e;f0;84;c8;3e
1586964835.271900;1d;f0;76;c8;3e
1586964835.304500;1e;f0;76;c8;3e
1586964835.333800;1c;f0;ad;c7;3e
1586964835.361200;1c;f0;bb;c8;3e
1586964835.387300;1b;f0;e4;c7;3e
1586964835.413300;1b;f0;61;c8;3e
1586964835.453700;1b;f0;61;c8;3e
1586964835.479100;1a;f0;b5;c8;3e
1586964835.507600;1b;f0;fb;c8;3e
1586964835.535600;19;f0;cb;c8;3e
1586964835.565200;18;f0;83;c8;3e
1586964835.593200;18;f0;c0;c8;3e
1586964835.620100;1a;f0;dc;c8;3e
1586964835.646100;18;f0;77;c8;3e
1586964835.676500;16;f0;58;c8;3e
1586964835.707700;16;f0;28;c8;3e
1586964835.734600;16;f0;05;c9;3e
1586964835.761400;17;f0;36;c8;3e
1586964835.785100;17;f0;14;c9;3e
1586964835.810600;15;f0;1b;c8;3e
1586964835.839600;16;f0;92;c8;3e
1586964835.865900;15;f0;2a;c8;3e
1586964835.893300;16;f0;94;c8;3e
1586964835.924300;15;f0;9b;c8;3e
1586964835.953900;13;f0;d1;c8;3e
1586964835.981200;14;f0;09;c8;3e
1586964836.007800;15;f0;b4;c8;3e
1586964836.038100;14;f0;86;c8;3e
1586964836.071500;15;f0;04;c9;3e
1586964836.102200;15;f0;a2;c8;3e
1586964836.132400;15;f0;11;c8;3e
1586964836.162900;15;f0;3d;c8;3e
1586964836.192800;15;f0;89;c7;3e
1586964836.219800;15;f0;8f;c8;3e
1586964836.247900;14;f0;55;c8;3e
1586964836.275800;15;f0;d8;c8;3e
1586964836.303100;13;f0;ae;c8;3e
1586964836.332600;15;f0;23;c9;3e
1586964836.358300;13;f0;9b;c8;3e
1586964836.384200;14;f0;be;c8;3e
1586964836.412700;14;f0;00;c9;3e
1586964836.444100;15;f0;3f;c9;3e
1586964836.482800;12;f0;bd;c8;3e
1586964836.517500;13;f0;36;c8;3e
1586964836.552100;13;f0;34;c8;3e
1586964836.583100;11;f0;85;c8;3e
1586964836.609500;14;f0;dd;c7;3e
1586964836.633700;11;f0;2e;c8;3e
1586964836.658000;12;f0;58;c8;3e
1586964836.680100;12;f0;9e;c8;3e
